userid,college,status
817,Suffolk University,wait-listed
155,DePaul University,withdrawn
85,School of the Art Institute of Chicago,accepted
137,American University,accepted
960,Fordham University,deferred
557,Gordon College,accepted
765,University of Richmond,denied
760,Central Connecticut State University,accepted
144,University of Kentucky,denied
978,University of Delaware,withdrawn
147,The College of Wooster,deferred
320,Vassar College,wait-listed
418,University of Central Florida,denied
742,Northwestern University,denied
705,Stevenson University,deferred
987,Mississippi State University,wait-listed
100,Vassar College,accepted
618,Gettysburg College,deferred
894,Centre College,pending
883,SUNY College of Environmental Science and Forestry,wait-listed
713,Merrimack College,accepted
639,Rice University,withdrawn
573,Carnegie Mellon University,accepted
503,San Diego State University,pending
950,Berry College,withdrawn
765,Temple University,wait-listed
94,Mount Holyoke College,accepted
705,Westmont College,pending
197,Williams College,wait-listed
395,American University,withdrawn
284,Manhattan College,accepted
628,William Jewell College,deferred
220,University of Kentucky,accepted
419,Rice University,deferred
601,University of Kentucky,wait-listed
919,Iona College,deferred
174,University of Alabama at Birmingham,accepted
77,"University of California, Santa Cruz",withdrawn
884,DePauw University,pending
532,"California State University, East Bay",pending
257,Kalamazoo College,denied
273,University of Kentucky,deferred
637,San Diego State University,denied
758,University of Hartford,pending
3,Texas Christian University,pending
931,"California State University, East Bay",accepted
123,Temple University,accepted
28,Eastern Illinois University,wait-listed
176,"University of California, Davis",accepted
22,"University of California, Santa Barbara",wait-listed
687,New Jersey Institute of Technology,accepted
412,North Park University,deferred
896,School of the Art Institute of Chicago,accepted
143,"University of Nevada, Reno",accepted
653,St Bonaventure University,deferred
715,Temple University,accepted
584,Gettysburg College,accepted
106,Franklin & Marshall College,pending
286,Rochester Institute of Technology,denied
465,Reed College,pending
556,American University,withdrawn
286,Central Connecticut State University,deferred
976,Berry College,denied
979,Hope College,deferred
668,Merrimack College,pending
202,University of Arizona,denied
438,"University of California, Santa Cruz",accepted
838,SUNY College of Environmental Science and Forestry,accepted
21,Rochester Institute of Technology,wait-listed
870,The College of Wooster,pending
481,Indiana University Bloomington,accepted
582,University of San Diego,pending
195,Rochester Institute of Technology,wait-listed
42,American University,withdrawn
979,Kennesaw State University,denied
230,Saint Louis University,withdrawn
240,"University of Nevada, Las Vegas",denied
676,Missouri University of Science and Technology,pending
439,Westmont College,deferred
29,University of Arizona,withdrawn
999,Clarkson University,denied
213,Eastern Illinois University,deferred
7,Clarkson University,withdrawn
439,Mississippi State University,wait-listed
237,Manhattan College,deferred
387,Stony Brook University,deferred
424,University of Houston,withdrawn
1,"California State University, Fresno",deferred
901,DePauw University,deferred
942,Stony Brook University,accepted
269,Campbell University,accepted
647,University of Alabama at Birmingham,deferred
351,St Bonaventure University,accepted
20,Carnegie Mellon University,wait-listed
413,Carnegie Mellon University,denied
865,Iona College,withdrawn
195,"University of California, Santa Barbara",wait-listed
940,Rice University,withdrawn
381,"California State University, East Bay",pending
152,Texas Christian University,deferred
464,New Jersey Institute of Technology,accepted
131,University of Richmond,accepted
119,Kalamazoo College,withdrawn
31,"University of Nevada, Las Vegas",withdrawn
392,Central Connecticut State University,withdrawn
310,Mount Holyoke College,deferred
748,Barnard College,deferred
793,New Jersey Institute of Technology,wait-listed
427,Temple University,deferred
916,DePaul University,pending
528,Colgate University,pending
121,Stony Brook University,wait-listed
963,Providence College,wait-listed
319,Massachusetts Institute of Technology,accepted
14,Clarkson University,deferred
970,University of Central Florida,deferred
152,Reed College,wait-listed
652,"California State University, Monterey Bay",wait-listed
207,John Carroll University,pending
27,Massachusetts Institute of Technology,accepted
346,Roger Williams University,deferred
506,University of Hartford,pending
281,Drake University,wait-listed
256,University of Massachusetts Amherst,wait-listed
908,Merrimack College,denied
382,Providence College,denied
947,Franklin & Marshall College,accepted
783,Idaho State University,deferred
977,University of San Diego,accepted
813,Illinois College,withdrawn
349,Idaho State University,deferred
26,Drake University,accepted
882,School of the Art Institute of Chicago,withdrawn
117,Gordon College,deferred
769,Siena College,withdrawn
526,University of San Diego,withdrawn
671,Samford University,accepted
166,University of San Diego,wait-listed
284,New Jersey Institute of Technology,deferred
579,University of Arizona,accepted
54,Texas Christian University,accepted
142,"University of California, Davis",pending
733,Central Connecticut State University,accepted
331,University of Houston,pending
26,Kalamazoo College,deferred
214,University of Hartford,withdrawn
962,Campbell University,wait-listed
817,DePauw University,pending
311,"California State University, Fresno",withdrawn
549,St Bonaventure University,wait-listed
648,SUNY College of Environmental Science and Forestry,pending
602,"California State University, Monterey Bay",wait-listed
224,Suffolk University,withdrawn
598,Williams College,denied
469,Colgate University,deferred
220,Central Connecticut State University,accepted
706,University of Arkansas,wait-listed
535,DePaul University,pending
589,University of Delaware,withdrawn
623,Texas Tech University,pending
772,Gordon College,accepted
452,University of San Diego,withdrawn
450,New Jersey Institute of Technology,withdrawn
320,Florida Gulf Coast University,denied
480,University of Maine,denied
273,Gannon University,deferred
783,Washington & Jefferson College,pending
680,Siena College,deferred
987,Texas Christian University,deferred
140,Merrimack College,deferred
678,Colgate University,accepted
839,Temple University,wait-listed
583,Kalamazoo College,withdrawn
478,Williams College,withdrawn
958,Reed College,pending
142,Gordon College,accepted
985,University of Montana,denied
727,Florida Gulf Coast University,pending
940,Salve Regina University,wait-listed
429,Northwestern University,pending
162,Colgate University,pending
314,"University of California, Davis",deferred
691,Wagner College,accepted
609,John Carroll University,accepted
242,University of Richmond,accepted
557,Smith College,withdrawn
460,University of Illinois at Chicago,wait-listed
66,Siena College,wait-listed
74,"University of California, Davis",denied
432,DePaul University,wait-listed
79,"California State University, Fresno",denied
254,University of Montana,wait-listed
523,Eastern Washington University,denied
2,"University of California, Santa Cruz",pending
696,Mercer University,denied
45,Rider University,denied
4,Missouri University of Science and Technology,pending
113,University of Illinois at Chicago,wait-listed
894,Iona College,wait-listed
43,Smith College,wait-listed
317,Gordon College,wait-listed
381,Eastern Washington University,deferred
949,University of Arkansas,denied
37,University of Massachusetts Amherst,accepted
770,William Jewell College,withdrawn
645,William Jewell College,deferred
807,Berry College,wait-listed
911,Reed College,wait-listed
79,Vassar College,pending
143,Moravian College,wait-listed
972,Vassar College,withdrawn
58,The College of St Scholastica,pending
667,Clarkson University,pending
674,Washington & Jefferson College,deferred
337,New Jersey Institute of Technology,accepted
951,Eastern Washington University,accepted
19,University of Kentucky,accepted
335,University of Richmond,denied
423,SUNY College of Environmental Science and Forestry,pending
836,American University,deferred
211,Barnard College,deferred
735,University of Delaware,wait-listed
647,Florida Gulf Coast University,wait-listed
